               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,            0.056155,            0.020796,            0.078702,            0.016772,             0.96204,            0.057942,            0.037967,            0.011219,           0.0038041,            0.031308,            0.070068,           0.0033257,           0.0033257
                   1,            0.034616,             0.01407,            0.070946,             0.29466,             0.50651,               0.162,             0.11763,           0.0092022,           0.0029261,            0.027124,            0.040047,           0.0066371,           0.0066371
                   2,            0.034353,            0.012743,            0.064445,             0.28319,             0.45483,             0.21687,             0.15123,             0.01067,           0.0031474,            0.023859,            0.010003,           0.0099264,           0.0099264
                   3,            0.031821,            0.012354,            0.057195,             0.29273,             0.57672,             0.29827,             0.20282,           0.0094812,           0.0034329,            0.021174,            0.009901,            0.009901,            0.009901
                   4,             0.02974,             0.01213,            0.052907,             0.47654,             0.63773,             0.42455,             0.30201,           0.0088171,             0.00295,            0.017812,            0.009901,            0.009901,            0.009901
                   5,            0.028148,            0.011606,            0.051359,             0.47007,             0.66966,             0.46871,             0.34573,           0.0081939,           0.0027372,             0.01664,            0.009868,            0.009868,            0.009868
                   6,            0.027504,            0.011443,            0.048205,             0.67074,             0.69317,             0.62705,             0.47413,           0.0083627,            0.002716,            0.012588,            0.009835,            0.009835,            0.009835
                   7,            0.026768,            0.011251,             0.04572,             0.49934,             0.78145,             0.65705,             0.50762,           0.0074852,           0.0025727,            0.010911,            0.009802,            0.009802,            0.009802
                   8,            0.025841,            0.011386,            0.043518,             0.58535,             0.84059,             0.70373,             0.54109,           0.0072617,           0.0026098,           0.0097739,            0.009769,            0.009769,            0.009769
                   9,            0.025333,            0.011116,            0.040645,             0.65679,             0.79794,             0.70783,             0.54372,           0.0075264,           0.0027221,           0.0092234,            0.009736,            0.009736,            0.009736
                  10,            0.026073,            0.011178,              0.0402,             0.70898,             0.85382,             0.75685,             0.59122,           0.0076372,           0.0026771,           0.0074446,            0.009703,            0.009703,            0.009703
                  11,            0.025893,            0.011185,            0.039397,             0.68905,             0.90503,             0.81212,             0.63134,           0.0075215,           0.0026189,           0.0063668,             0.00967,             0.00967,             0.00967
                  12,            0.025278,            0.010873,            0.037409,             0.69887,             0.88292,             0.80433,             0.61786,           0.0078948,           0.0026844,           0.0061485,            0.009637,            0.009637,            0.009637
